id,first_name,last_name,gender,age,city
93,Halfred,Oldbuck,male,27,New Brighton
94,Saradoc,Gamgee,male,24,Huntly
95,Laura,Oldbuck,female,31,Waldronville
96,Melilot,Oldbuck,female,22,Macandrew Bay
97,Paladin,Chubb-Baggins,male,27,Sydenham
98,Mirabella,Puddifoot,female,35,Washington Valley
99,Elanor,Bolger-Baggins,female,25,Totaravale
100,Adelbert,Brandagamba,male,31,Dunedin South
101,Rosa,Bolger-Baggins,female,33,Tauranga South
102,Pearl,Burrowes,female,21,Burkes Pass
103,Duenna,Took-Brandybuck,female,29,Witherlea
104,Melissa,Gardner,female,33,Redwood
105,Melba,Brockhouse,female,26,Toi Toi
106,Wiseman,Sackville-Baggins,male,29,Newmarket
107,Marcus,Goodchild,male,31,Sockburn
108,Magnus,Tûk,male,29,Woolston
109,Adelard,Smallburrow,male,22,Maori Hill
111,Bilcuzal,Took,male,30,Glendowie
112,Madoc,Burrowes,male,32,Glendene
113,Fatima,Gardner,female,27,Thomsons Ford
114,Bell,Twofoot,female,20,Kairua
115,Bandobras,Hayward,male,26,Northwood
117,Yolanda,Took-Took,female,21,Lansdowne
119,Mentha,Hornblower,female,23,Te Awa
120,Lobelia,Goldworthy,female,21,South Beach
121,Bellisima,Sackville,female,21,Burwood
122,Nicol,Brockhouse,male,23,Otamatea
123,Meneaduc,Bolger-Baggins,male,22,Waiatarua
124,Angelica,Took,female,22,Te Hapara
125,Prima,Chubb,female,23,Hornby South
126,Briffo,Brandagamba,male,29,Marfell
127,Melilot,Gawkroger,female,27,Waitakere
130,Grimalda,Noakes,female,20,Woburn
131,Pippin,Brownlock,male,29,Pine Hill
133,Eglantine,Oldbuck,female,34,Pukehangi
134,Rowan,Longhole,female,25,Red Beach
135,Yolanda,Sandyman,female,28,Quailburn
136,Minto,Chubb-Baggins,male,26,Mosgiel
137,Gorbadoc,Chubb-Baggins,male,22,Miramar
138,Dinodas,Bolger-Baggins,male,24,Wairau Valley
140,Crispus,Burrowes,male,24,Merivale
141,Lalia,Gammidge,female,27,Mount Cook National Park
142,Diamanda,Goldworthy,female,21,Ngongotaha
143,Gundahar,Headstrong,male,30,Ashhurst
147,Reginard,Button,male,21,Waihopai
148,Lalia,Chubb,female,19,Ranui Heights
149,Gerontius,Brandybuck,male,31,Kainga
150,Chica,Hogpen,female,31,Herald Island
151,Miranda,Diggle,female,27,Washdyke Flat
152,Maxima,Clayhanger,female,28,Bryndwr
154,Valdemar,Burrows,male,25,Pyes Pa
155,Caramella,Chubb-Baggins,female,27,Westbrook
157,Largo,Sackville-Baggins,male,34,Blagdon
158,Daisy,Whitfoot,female,23,Casebrook
159,Merimac,Fairbairn,male,35,Te Rapa Straight
160,Angelica,Zaragamba,female,30,Lookout Point
161,Saradas,Zaragamba,male,20,Pukete Industrial
162,Bilcuzal,Button,male,34,Glen Innes
164,Nina,Burrowes,female,27,Avenal
165,Timba,Bunce,male,32,Oceanview
167,Doderic,Labingi,male,28,West Harbour
168,Everard,Gardner,male,28,Waitarere Beach
169,Marroc,Hogpen,male,33,Rapahoe
170,Jago,Sackville-Baggins,male,29,Waiwhakaiho
171,Rorimac,Bracegirdle,male,20,Waikanae
173,Tanta,Tunnelly,female,33,Maungatapu
174,Gerda,Clayhanger,female,19,Pukerua Bay
175,Regina,Bracegirdle,female,20,Awatoto
177,Iago,Sandheaver,male,21,Maraetotara
178,Jessamine,Burrows,female,21,Titahi Bay
179,Fredegar,Rumble,male,24,Helensburgh
181,Belinda,Goold,female,28,Motiti Island
182,Primrose,Took,female,34,Springlands
183,Rhoda,Puddifoot,female,30,Andersons Bay
184,Amalda,Chubb-Baggins,female,34,Opoho
185,Gloriana,Oldbuck,female,35,Fordlands
186,Gorbadoc,Burrowes,male,21,Parklands
187,Longo,Puddifoot,male,33,Monaco
188,Belba,Baggins,female,30,Pukekohe
189,Berylla,Tûk,female,21,Awapuni
190,Malva,Maggot,female,25,Hoon Hay
191,Griffo,Smallburrow,male,21,Nawton
192,Dodinas,Proudfoot,male,24,Rotorua
193,Melilot,Roper,female,35,Bethlehem
194,Brutus,Gaukrogers,male,32,Manurewa East
195,Odo,Banks,male,33,Clover Park
196,Fulvus,Bolger,male,20,Timaru Central
197,Pervinca,Whitfoot,female,27,Westown
198,Melampus,Baggins,male,22,Bluff Hill
199,Poppy,Maggot,female,32,Hamilton East
201,Faramir,Banks,male,31,Akaroa
202,Conrad,Underhill,male,26,Kerikeri
204,Grossman,Hogpen,male,31,Koutu
205,Largo,Grubb,male,21,Tihoitonga
206,Valdemar,Zaragamba,male,21,Elderslea
207,Hamfast,Bunce,male,29,Seaward Bush
208,May,Labingi,female,33,Hope
210,Bell,Zaragamba,female,25,The Brook
211,Prisca,Gamgee,female,28,Bottle Lake
212,Jolly,Goodbody,male,34,Te Aro
213,Amethyst,Hayward,female,31,College Estate
215,Tom,Bunce,male,27,Maungakotukutuku
216,Isembold,Bunce,male,31,Maitai
217,Menegilda,Brandagamba,female,23,East Tamaki
218,Belba,Goold,female,29,Frimley
220,Bellisima,Hogpen,female,19,Feilding
221,Celedor,Sandheaver,male,31,Lawyers Head
223,Gorhendad,Gawkroger,male,32,Ocean Grove
224,Dudo,Goold,male,19,Taitapu
225,Bowman,Banks,male,30,Ormiston
226,Dora,Fairbairn,female,31,Maori Park
227,Priamus,Sandyman,male,22,Broomfield
229,Grimalda,Burrowes,female,34,Judea
231,Gringamor,Underhill,male,28,Tikipunga
232,Obo,Rumble,male,22,Johnsonville
233,Belisarius,Goodbody,male,25,Haywards
234,Melissa,Goldworthy,female,19,Linton
235,Melilot,Lothran,female,24,Newfield
236,Celedor,Tûk,male,34,Melrose
237,Mentha,Puddifoot,female,27,Mount Grand
238,Berylla,Sackville,female,28,Trentham Military Camp
239,Belladonna,Lightfoot,female,29,Birkenhead
240,Amethyst,Goldworthy,female,27,Springvale
242,Poppy,Lothran,female,33,St Andrews
245,Grimalda,Goold,female,29,Kelson
246,Gilly,Tûk,female,32,Waiohiki
247,Sigismond,Lothran,male,33,Frankton
251,Jemima,Brownlock,female,23,Stepheyville
252,Linda,Tûk,female,21,One Tree Hill
253,Angelica,Gamgee,female,30,Takaro
255,Gilly,Proudfoot,female,25,Palmerston North
257,Melilot,Zaragamba,female,26,Halswell
258,Berilac,Hornblower,male,29,Maunganui
259,Magnus,Gardner,male,32,Aramoho
260,Sancho,Proudfoot,male,21,Britannia Heights
263,Belisarius,Bunce,male,21,Taita
264,Goodwill,Fairbairn,male,32,Te Ore Ore
265,Marcus,Zaragamba,male,31,Okoroire
266,Tom,Sackville-Baggins,male,29,Goodwood Heights
267,Sadoc,Took-Took,male,34,Gladstone
268,Adelbert,Bolger-Baggins,male,29,Hokowhitu
269,Sancho,Smallburrow,male,35,Maeroa
270,Otho,Brandagamba,male,21,Glenleith
271,Jolly,Maggot,male,20,Grovetown
274,Amalda,Diggle,female,33,Belleknowes
275,Melilot,Took-Brandybuck,female,35,Timberlea
276,Porro,Brandybuck,male,30,Moturoa
277,Estella,Bunce,female,20,Glenwood
278,Crassus,Longhole,male,21,Whiterigg
279,Marroc,Goold,male,27,Beachville
280,Angelica,Burrows,female,35,Te Marua
281,Mentha,Lightfoot,female,22,Governors Bay
282,Hildibrand,Sackville,male,20,Glen Eden
283,Folcard,Maggot,male,33,Rockdale
285,Elanor,Brown,female,19,Burnside
287,Bilbo,Burrowes,male,30,Rangiora
288,Hending,Brandagamba,male,34,Shirley
289,Sméagol,Oldbuck,male,34,Ohura
291,Bandobras,Took-Brandybuck,male,30,Waimairi Beach
292,Amalda,Sackville,female,20,Meadowbank
293,Caramella,Banks,female,27,Raumanga
294,Menegilda,Burrowes,female,28,Marton
296,Marroc,Grubb,male,27,Saint Leonards
297,Rudolph,Fairbairn,male,22,Burswood
299,Sago,Fairbairn,male,26,Parau
300,Primula,Took,female,29,Marchwiel
301,Crispus,Brockhouse,male,20,Devonport
303,Hilda,Galbassi,female,31,Wainui
306,Poppy,Underhill,female,35,Kaitaia
307,Cara,Underhill,female,34,Avonside
311,Cottar,Grubb,male,29,Highcliff
312,Dudo,Hayward,male,21,Clive
313,Meneaduc,Gardner,male,21,Wallaceville
314,Diamanda,Longhole,female,32,Kingswell
315,Elanor,Took-Brandybuck,female,33,Tauriko
317,Blanco,Twofoot,male,26,Acacia Bay
318,Diamond,Baggins,female,21,Northgate Industrial
319,Maxima,Brandybuck,female,28,Atawhai
322,Bladud,Underhill,male,24,Raumati Beach
324,Berilac,Lightfoot,male,34,Waitarere
325,Töbi,Goodchild,male,32,Lumsden
326,Banazir,Diggle,male,25,Pinehill
329,Hending,Sackville,male,35,Woodridge
330,Lobelia,Brown,female,29,Waikiwi
331,Nina,Gawkroger,female,26,Tindalls Beach
332,Miranda,Took,female,22,Te Anau
334,Carl,Boffin,male,27,Grafton
335,Salvia,Sackville-Baggins,female,20,Newlands
336,Marigold,Lothran,female,29,Parahaki
338,Maxima,Goodchild,female,23,Morrinsville
339,Dora,Brandagamba,female,21,Parkvale
340,Melissa,Goldworthy,female,33,Whakarewarewa
341,Bell,Baggins,female,30,Titirangi
347,Bowman,Lightfoot,male,20,Pukete
348,Habaccuc,Button,male,35,Eketahuna
349,Hending,Lothran,male,34,Akatarawa
350,Mattalic,Brandagamba,male,24,Waverley
353,Angelica,Lothran,female,33,Maidstone
355,Matilda,Zaragamba,female,35,Muritai
356,Bildad,Galbassi,male,30,Forest Lake
357,Menegilda,Boffin,female,33,Lyall Bay
358,Brutus,Headstrong,male,20,Leith Valley
359,Goldilocks,Tunnelly,female,31,Watlington
360,Gilly,Chubb,female,21,Waihi
361,Rorimac,Baggins,male,35,Wairoa
364,Bildat,Brockhouse,male,25,Pandora
365,Wilcome,Grubb,male,33,Tauranga
366,Marroc,Took-Brandybuck,male,33,Western Heights
370,Amethyst,Goold,female,25,Grenada North
373,Pimpernel,Bolger,female,19,Gisborne
374,Mantissa,Mugwort,female,35,Paparangi
376,Gormadoc,Greenhand,male,35,Mcleans Island
377,Bertha,Burrowes,female,31,Whakatane
378,Primula,Proudfoot,female,33,Pahurehure
379,Conrad,Galbassi,male,32,Wainoni
381,Balbo,Greenhand,male,20,Timaru Port
382,Arabella,Goldworthy,female,28,Waiouru
383,Miranda,Bolger-Baggins,female,23,Outer Kaiti
384,Primrose,Goldworthy,female,22,Chedworth
386,Jolly,Lightfoot,male,27,Somerfield
387,Amanda,Sandyman,female,34,Beerescourt
388,Selina,Baggins,female,31,Oneroa
389,Pandora,Grubb,female,25,Inner Kaiti
391,Daisy,Hornblower,female,34,Westshore
393,Bellisima,Greenhand,female,24,Ohariu
394,Myrtle,Mugwort,female,23,Gore
396,Rhoda,Oldbuck,female,28,Hampstead
397,Rosa,Sackville-Baggins,female,19,Puketaha
398,Gundobad,Proudfoot,male,33,St Martins
400,Caradas,Chubb-Baggins,male,24,Karaka Bays
403,Isengrim,Hayward,male,30,Blaketown
404,Camelia,Chubb,female,27,Waikanae Park
405,Savanna,Twofoot,female,20,Riverside
406,Gundobad,Whitfoot,male,32,Riverlea
407,Gorbaduc,Lothran,male,35,Nikau Valley
409,Amethyst,Brown,female,33,Tirohanga
411,Will,Bolger-Baggins,male,19,Waimataitai
412,Hal,Gammidge,male,29,Waterloo
413,Pippin,Brockhouse,male,19,Epsom
415,Pimpernel,Sandheaver,female,24,Richmond
416,Elanor,Twofoot,female,31,Bishopdale
417,Goodwill,Burrows,male,29,Upper Riccarton
420,Poppy,Longhole,female,23,Tokaanu
422,Cornelia,Headstrong,female,24,Lorneville
423,Melilot,Burrows,female,21,Marybank
426,Sadoc,Tunnelly,male,34,Rosedale
427,Cora,Brownlock,female,29,Glenfield
428,Hob,Burrowes,male,27,Okoia
429,Brutus,Headstrong,male,28,Somerville
433,Amethyst,Lightfoot,female,35,Roslyn
434,Gundolpho,Sandyman,male,22,Papatoetoe
436,Caramella,Labingi,female,30,Totara Park
437,Hending,Proudfoot,male,24,Bridge Pa
439,Samwise,Baggins,male,25,Whataupoko
440,Gilly,Maggot,female,25,Meeanee
441,Griffo,Puddifoot,male,26,Northcross
444,May,Bunce,female,22,Normandale
445,Valdemar,Burrowes,male,25,Greenhithe
446,Tobold,Labingi,male,25,Spotswood
449,Pearl,Sandheaver,female,25,Hei Hei
459,Diamanda,Headstrong,female,27,Mangakakahi
461,Samwise,Lightfoot,male,31,Bayswater
462,Pandora,Hayward,female,24,Heathcote Valley
465,Donnamira,Gamgee,female,27,Te Atatu Peninsula
467,Magnus,Grubb,male,31,Nihotupu
468,Amalda,Hayward,female,19,Owhata
469,Inigo,Gamgee,male,35,Tomoana
470,Bilba,Took,male,33,Wyndham
471,Blanco,Whitfoot,male,35,Poroporo
472,Cerdic,Twofoot,male,26,Avonhead
474,Bildad,Diggle,male,27,Thorndon
475,Nora,Hornblower,female,27,Woodend Beach
477,Peony,Bracegirdle,female,26,Napier South
481,Primula,Gardner,female,28,Picton
484,Adelard,Fairbairn,male,31,Ferrymead
486,Robur,Burrows,male,32,West Brook
487,Wiseman,Gaukrogers,male,31,Cloverlea
488,Isumbras,Brownlock,male,21,Tokoroa
489,Alberic,Button,male,28,Harbour View
493,Bildad,Brownlock,male,30,Port Taranaki
494,Gundolpho,Sackville-Baggins,male,25,Templeton
495,Camelia,Brandybuck,female,26,Melling
497,Otho,Sackville-Baggins,male,31,Russley
500,Belba,Banks,female,30,Plimmerton
503,Cara,Sackville,female,35,Hillsborough
504,Nora,Baggins,female,27,Kawaha Point
505,Flambard,Gammidge,male,29,Yaldhurst
506,Blanco,Brownlock,male,35,Poraiti
509,Vigo,Maggot,male,28,Manly
513,Briffo,Zaragamba,male,22,St Albans
515,Pervinca,Noakes,female,27,Hillcrest
518,Grossman,Galbassi,male,30,Cockle Bay
522,Merimas,Bunce,male,21,Fitzroy
527,Pamphila,Diggle,female,28,Te Rapa Park
529,Flambard,Took,male,28,Castlecliff
531,Fastolph,Headstrong,male,23,Point Chevalier
532,Bob,Mugwort,male,22,Harrowfield
535,Bowman,Banks,male,21,Bader
537,Asphodel,Underhill,female,24,Dalmore
539,Amethyst,Underhill,female,26,Sunset North
540,Chica,Brandagamba,female,24,Otaika
544,Gormadoc,Bunce,male,32,Morningside
547,Iolo,Took-Took,male,34,Korokoro
549,Marroc,Brownlock,male,26,Riverdale
551,Salvia,Chubb-Baggins,female,19,Randwick Park
552,Jasmine,Bracegirdle,female,35,Churton Park
553,Orgulas,Gawkroger,male,25,Riverhead
555,Miranda,Mugwort,female,33,Mahora
556,Regina,Bracegirdle,female,23,Whalers Gate
557,Maxima,Oldbuck,female,32,Sandringham
558,Paladin,Labingi,male,35,Paraparaumu
559,Magnus,Sandheaver,male,21,Tainui
560,Diamond,Gamgee,female,28,Henderson
561,Mungo,Took,male,25,Khandallah
563,Isengar,Chubb-Baggins,male,22,Longlands
565,Bingo,Noakes,male,25,Wanganui Central
566,Kalimac,Galbassi,male,26,Lower Moutere
572,Fulvus,Galbassi,male,24,Paeroa
575,Ferdinand,Sandheaver,male,23,Rotokauri
576,Hildifons,Burrows,male,23,Chartwell
577,Lavinia,Burrowes,female,34,Riverton North
580,Meriadoc,Brandagamba,male,28,Hataitai
584,Rhoda,Burrows,female,20,St Marys Bay
586,Gloriana,Lothran,female,21,Ascot Park
587,Diamond,Hogpen,female,26,Naenae
589,Gundobad,Lightfoot,male,31,Corstorphine
591,Andwise,Gaukrogers,male,28,Mt Cook
592,Cosimo,Lightfoot,male,32,Sumner
593,Maxima,Longhole,female,27,Opua
594,Pearl,Clayhanger,female,35,Makaraka
596,Bowman,Sackville-Baggins,male,20,Grasmere
597,Malva,Labingi,female,20,Middleton
598,Timba,Button,male,32,Woodend
600,Cora,Smallburrow,female,29,Wilton
602,Rorimac,Brockhouse,male,26,Alexandra
603,Rose,Banks,female,35,Saint Clair
605,Adaldrida,Sandheaver,female,25,Birchville
606,Miranda,Gammidge,female,24,Moera
609,Jemima,Sackville-Baggins,female,25,Panmure
610,Jessamine,Rumble,female,19,Avalon Industrial
611,Asphodel,Bunce,female,29,Coastlands
613,Ferumbras,Burrowes,male,21,Riverlands
614,Lobelia,Goldworthy,female,20,Favona
615,Olo,Underhill,male,25,Springfield
617,Cornelia,Bunce,female,32,Kingsley Heights
618,Lily,Bolger,female,32,Mt Eden
621,Mentha,Tunnelly,female,27,Orewa
624,Amanda,Fairbairn,female,30,Belfast
628,Camelia,Sandheaver,female,22,Mt Roskill
630,Rowan,Galbassi,female,22,Nelson Airport
631,Caradoc,Brandybuck,male,26,Roxburgh
632,Pimpernel,Sandyman,female,25,Whau Valley
633,Melilot,Goodbody,female,25,Anderson Park
635,Menegilda,Goodchild,female,29,Calton Hill
636,Belba,Sandyman,female,32,Islington
638,Chica,Lothran,female,24,Normanby
641,Rorimac,Roper,male,24,Barrington
649,Faramond,Greenhand,male,19,Massey
651,Rosamunda,Sackville-Baggins,female,28,Taradale
652,Scudamor,Chubb-Baggins,male,25,Upper Junction
654,Mungo,Hogpen,male,21,Lynmouth
657,Doderic,Lothran,male,27,Hastings Central
658,Basso,Lightfoot,male,20,Kew
661,Dodinas,Sackville,male,20,Auckland Airport
663,Maxima,Noakes,female,30,Dunganville
664,Kalimac,Puddifoot,male,22,Company Bay
666,Prisca,Gamgee,female,34,Fairfield
667,Orlando,Goold,male,27,Grenada Village
668,Gilly,Whitfoot,female,20,Alfriston
671,Halfred,Lightfoot,male,23,Wattle Downs
675,Ferdinand,Noakes,male,32,Castor Bay
680,Blanco,Brownlock,male,26,Mairangi Bay
681,Diamond,Baggins,female,25,Dannemora
683,Mosco,Sackville-Baggins,male,24,Matapihi
684,Mirabella,Mugwort,female,23,Otahuhu
688,Tom,Tûk,male,20,Addington
693,Elanor,Headstrong,female,35,Pipitea
698,Gerda,Smallburrow,female,22,Arapuni
702,Dinodas,Fairbairn,male,35,Porirua East
708,Bell,Goodchild,female,33,Avondale
710,Angelica,Clayhanger,female,26,Gulf Harbour
712,Marcus,Labingi,male,29,Nelson Central
713,Marmadoc,Oldbuck,male,34,Enderley
714,Dora,Goodchild,female,23,Kelvin Heights
721,Carambo,Gamgee,male,19,Kennedys Bush
723,Marcus,Sackville-Baggins,male,32,Redcliffs
724,Tobold,Oldbuck,male,26,Tawhero
725,Wiseman,Gaukrogers,male,22,Aro Valley
728,Elfstan,Rumble,male,27,Clifton
731,Caradas,Brandagamba,male,22,Mangere
732,Cosimo,Whitfoot,male,29,Huxley Gorge
735,Theobald,Brownlock,male,29,Waipukurau
736,Amalda,Headstrong,female,31,Shelly Park
738,Sadoc,Boffin,male,26,Waitangirua
740,Magnus,Hornblower,male,28,Wakatu
741,Gruffo,Maggot,male,30,Waikanae Beach
745,Halfred,Sandyman,male,21,Cass Bay
746,Maxima,Burrowes,female,29,Upper Plain
750,Isengrin,Longhole,male,19,Maupuia
751,Odovacar,Maggot,male,27,Mayfield
753,Prisca,Roper,female,19,Matua
754,Amaranth,Brandagamba,female,24,Henderson Valley
755,Mat,Brandagamba,male,33,Balgownie
756,Rose,Brandagamba,female,32,Kelvin Grove
757,Belladonna,Gammidge,female,28,Gracefield
758,Salvia,Underhill,female,20,Mornington
759,Faramir,Chubb-Baggins,male,35,Howick
763,Amaranth,Zaragamba,female,24,Pirimai
771,Esmeralda,Chubb,female,28,Upper Vogeltown
773,Frodo,Took-Took,male,24,Elgin
775,Filibert,Longhole,male,29,Marshland
777,Savanna,Brandagamba,female,35,Rototuna North
780,Amethyst,Took,female,27,Coutts Island
782,Matilda,Goldworthy,female,19,Tuakau
786,Bildat,Roper,male,21,Tawa
787,Belinda,Underhill,female,28,Days Bay
789,Grimalda,Goodchild,female,31,Hurdon
790,Isengrin,Puddifoot,male,26,Milson
792,Cornelia,Sackville-Baggins,female,26,Wellington Central
795,Salvia,Took-Brandybuck,female,22,Wither Hills Park
804,Camelia,Galbassi,female,21,Papanui
808,Otho,Took-Took,male,26,Akina
809,Hildifons,Bolger,male,30,Otangarei
810,Fosco,Roper,male,31,Bromley
812,Salvia,Lightfoot,female,33,Murrays Bay
816,Mentha,Lothran,female,20,Westhaven
817,Rosamunda,Goodbody,female,21,Sunshine Bay
818,Belladonna,Clayhanger,female,29,Merrilands
823,Berylla,Diggle,female,29,Camberley
824,Wilibald,Goldworthy,male,29,Hauraki
827,Elanor,Bolger,female,35,Freemans Bay
831,Celendine,Grubb,female,31,Balaclava
832,Amethyst,Took,female,29,Rothesay Bay
833,Gringamor,Maggot,male,31,Rongotai
835,Carambo,Hornblower,male,23,Kurow
838,Bellisima,Took,female,20,Takapuna
840,Halfred,Underhill,male,31,Turangi
844,Bertha,Burrows,female,35,Poike
847,Robinia,Hornblower,female,34,Oxford
851,Pearl,Goldworthy,female,24,Ardgowan
853,Halfred,Grubb,male,28,St Heliers
856,Miranda,Mugwort,female,28,Albany
857,Menegilda,Boffin,female,20,Manukau
859,Sigismond,Labingi,male,33,Terrace End
860,Cottar,Clayhanger,male,19,Ranui
862,Berylla,Gamgee,female,24,Highland Park
863,Jessamine,Underhill,female,22,Pencarrow
864,Ferdinand,Rumble,male,34,Smithfield
868,Belladonna,Gammidge,female,22,Glenside
869,Isembold,Took,male,27,Te Kauwhata
877,Gundobad,Brandybuck,male,34,Paremoremo
879,Uffo,Button,male,29,Arrowtown
880,Bucca,Headstrong,male,27,Otara
883,Cottar,Bunce,male,34,Parnell
884,Diamond,Greenhand,female,29,Chatswood
886,Marroc,Baggins,male,32,Ocean Beach
887,Semolina,Labingi,female,32,Kaiapoi
888,Meriadoc,Hayward,male,27,Harewood
889,Olo,Took,male,30,Clouston Park
890,Kalimac,Hornblower,male,26,Avenues
893,Bildat,Rumble,male,26,Ilam
903,Gorbadoc,Sandyman,male,30,Waikuku
904,Bercilac,Chubb,male,25,Brockville
905,Sigismond,Underhill,male,35,Waimate
908,Celendine,Gardner,female,21,Arkles Bay
909,Primrose,Bolger-Baggins,female,34,The Gardens
915,Ruby,Rumble,female,25,Ngapuna
918,Asphodel,Goldworthy,female,23,Torbay
919,Pandora,Banks,female,21,Western Springs
927,Lalia,Gardner,female,20,Styx
929,Cosimo,Brandagamba,male,27,Beach Haven
937,Paladin,Brandybuck,male,30,Windsor
938,Cedivar,Lightfoot,male,35,Ebdentown
942,Amethyst,Lothran,female,27,Whitstone
948,Bungo,Brandagamba,male,19,Northcote
950,Bilbo,Hornblower,male,35,Hospital Hill
954,Nick,Chubb,male,27,New Lynn
957,Rudigar,Labingi,male,32,Glenholme
958,Salvia,Brandagamba,female,34,Ponsonby
965,Crispus,Galbassi,male,32,Mangawhai Heads
968,Alfrida,Proudfoot,female,30,Cannons Creek
969,Rowan,Gamgee,female,19,Chain Hills
973,Athanaric,Zaragamba,male,23,Clendon Park
974,Belisarius,Took-Took,male,33,Huntington Park
976,Melba,Galbassi,female,20,Manor Park
977,Rosamunda,Bunce,female,34,Tamahere
979,Regina,Tunnelly,female,24,Te Awamutu
980,Matilda,Brockhouse,female,24,Welbourn
985,Maxima,Labingi,female,29,Flaxmere
994,Fortinbras,Hornblower,male,19,Linwood
996,Orlando,Proudfoot,male,35,Kaikorai
997,Malva,Gawkroger,female,27,Hargest
1002,Nora,Labingi,female,34,Mangapapa
1004,Bosco,Bracegirdle,male,21,Greymouth
1006,Ansegar,Brown,male,25,Selwyn Heights
1008,Gerda,Sackville-Baggins,female,24,Westport
1011,Eglantine,Chubb,female,22,Papamoa Beach
1014,Cara,Sandheaver,female,35,Fairview Downs
1022,Bell,Brockhouse,female,21,Hawthorndale
1030,Esmeralda,Banks,female,23,Mayfair
1032,Wilcome,Goodbody,male,25,Rutherglen
1034,Magnus,Longhole,male,25,Bradford
1040,Isengar,Bracegirdle,male,27,Burnham
